SalesID,SalePrice
4354444,50114.56
4354785,35235.55
4354842,24717.842
4355716,32987.94
4355725,32987.94
4356277,13716.863
4356291,41219.758
4356663,70294.6
4356667,57166.62
4356986,39826.656
4357080,81541.28
4357256,25563.404
4358068,36250.11
4358383,37058.18
4358578,44299.234
4358750,76161.49
4358832,31188.137
4358845,31188.137
4358846,33125.504
4359132,48963.59
4359152,24240.047
4359169,66860.22
4359825,50641.48
4359874,43246.742
4359883,50083.992
4359885,49329.395
4359917,31329.52
4359919,50083.992
4359937,18425.951
4360167,32480.682
4360242,49329.395
4360344,20249.191
4360989,40683.605
4361131,18936.512
4361480,26730.701
4361518,84362.91
4361797,40773.793
4361902,52707.734
4362065,65990.24
4362139,52947.71
4362237,69604.07
4362238,69604.07
4362276,64706.88
4362801,18936.512
4362802,18936.512
4363091,77028.164
4363093,77028.164
4363646,86459.414
4363907,73059.44
4363919,22040.977
4363920,22040.977
4363925,30537.54
4363933,24593.27
4363939,35933.07
4363941,24593.27
4363942,24593.27
4364082,22997.45
4364085,22997.45
4364522,25885.014
4364527,25885.014
4364552,20054.543
4366781,19720.674
4366809,19720.674
4367025,21565.213
4367062,8451.546
4367110,28302.959
4367120,33499.977
4367122,33499.977
4367162,71919.64
4367177,8451.546
4367342,62443.1
4367353,67675.32
4367401,50320.645
4367475,77146.69
4367538,33639.395
4367540,33639.395
4367572,31762.033
4367573,31762.033
4367578,28937.514
4367628,28951.918
4367635,30675.455
4367638,32411.03
4367659,50320.645
4369537,27492.674
4369540,27960.947
4369542,21860.336
4369543,30945.807
4369708,28777.07
4369712,18351.91
4369846,25933.826
4370052,8767.974
4370053,8767.974
4370231,8489.765
4370561,2407.5496
4371353,6437.5244
4371386,9394.787
4371458,4685.2393
4371543,4959.3486
4371712,27337.668
4371730,24513.145
4371930,4656.1904
4371969,9311.258
4371970,9311.258
4371973,7428.451
4372022,10925.664
4372100,12922.454
4372101,12922.454
4372105,14859.817
4372256,27337.668
4372260,29275.027
4372508,24473.113
4372513,26410.477
4372514,21192.95
4372720,12451.859
4372835,24473.113
4372837,26410.477
4373001,13576.445
4373165,10364.297
4373351,12922.454
4373357,14484.433
4373517,19971.379
4373835,14484.433
4373840,17094.467
4373854,13283.221
4373856,13955.888
4374225,20625.371
4374466,15437.752
4374688,13873.729
4374693,13873.729
4375186,12470.614
4375209,30498.766
4375293,17410.621
4375294,17766.08
4375296,17410.621
4375297,19347.984
4375301,18438.748
4375395,19553.395
4375489,16721.125
4375491,15157.1
4375564,20836.766
4375753,21864.895
4375765,21864.895
4376303,13873.729
4376539,20497.896
4376548,20497.896
4376613,33320.773
4376623,22410.125
4377062,20376.111
4377065,18438.748
4377076,19092.74
4377153,21864.895
4377274,22864.469
4377285,24735.096
4379950,26455.443
4379952,29837.455
4379997,45476.758
4380508,9301.365
4380509,9301.365
4380531,0.0
4380907,23963.51
4381019,9736.802
4383337,28476.203
4383338,28476.203
4383417,9743.086
4383572,25582.014
4385638,13794.41
4386476,17823.955
4386630,27241.398
4386676,20497.896
4386721,20497.896
4388054,59221.727
4388406,25639.277
4388453,29030.61
4388455,29030.61
4388626,26937.996
4388671,31664.025
4390262,16018.651
4392603,35311.754
4392690,42283.906
4392913,34066.91
4392951,50776.957
4393021,48458.68
4393040,48483.27
4393127,69922.625
4393131,69922.625
4393195,69365.13
4393328,53846.336
4393343,42279.086
4393490,21465.457
4393536,28777.07
4393568,49299.83
4393914,59140.14
4393915,58807.918
4394767,32948.69
4395137,64632.406
4395150,65189.895
4395155,42056.39
4395166,67372.79
4395170,27072.42
4395258,12301.66
4395260,12301.66
4395261,14563.225
4395563,66843.7
4395607,73568.586
4395637,58946.867
4395660,74183.414
4395717,20259.809
4395719,20259.809
4395721,20259.809
4395727,20259.809
4395869,13876.365
4395936,34823.734
4398799,9084.464
4398905,14559.916
4403585,57793.76
4408235,28777.07
4408493,28777.07
4408495,28777.07
4408824,36326.867
4409244,10257.988
4409306,12478.922
4409367,22548.12
4409613,12033.619
4409636,16346.705
4410505,11860.631
4512375,31780.588
4512376,27978.87
4512377,27978.87
4512378,18747.625
4512379,54093.098
4512380,63894.023
4512381,13393.462
4512382,17455.074
4512383,44988.223
4512384,50220.434
4512386,85100.914
4512388,56443.703
4512389,31827.566
4512390,78816.555
4512395,29813.19
4512398,27978.87
4512404,10564.548
4512405,16218.928
4512407,13285.954
4512408,17599.041
4512409,19879.604
4512412,6274.8994
4512414,15173.93
4512415,14484.433
4512416,15173.93
4512417,14484.433
4512418,16737.953
4512419,14034.634
4512420,15173.93
4512421,17766.08
4512422,17766.08
4512423,17766.08
4512424,17766.08
4512425,15660.3955
4512426,24513.145
4512427,15728.413
4512487,61138.566
4512490,45445.7
4512499,62073.7
4512504,39943.613
4512505,40913.383
4512506,26691.1
4512507,32274.729
4512508,26259.305
4512510,34283.71
4512511,22869.25
4512515,23015.344
4512539,29194.188
4512543,24411.979
4512545,73567.23
4512549,14250.806
4512550,14250.806
4512552,28788.773
4512553,28788.773
4512554,28788.773
4512557,15221.623
4512558,31008.703
4512559,31008.703
4512560,18615.691
4512561,31008.703
4512562,31008.703
4512563,30885.05
4512564,27427.4
4512567,22696.646
4512568,21411.227
4512570,47079.016
4512572,16027.565
4512574,28475.299
4512576,41136.258
4512577,39303.23
4512578,71885.336
4512579,58366.188
4512580,58652.723
4512581,71885.336
4512582,24137.277
4512585,40228.07
4512588,40425.188
4512596,20445.82
4512597,23976.766
4512599,27824.152
4512601,23699.348
4512602,18747.625
4512603,33986.93
4512605,36077.16
4512606,15729.86
4512611,27427.4
4512612,88518.08
4512615,61311.51
4512623,15728.413
4512627,51778.36
4512628,55664.13
4512629,117917.78
4512630,117917.78
4512633,58005.09
4512634,25305.934
4512635,19411.059
4512638,27407.443
4512647,62359.434
4512648,13612.543
4512649,32243.418
4512662,51725.957
4512672,5702.3135
4512691,38855.973
4512692,52200.727
4512693,41559.285
4512694,16569.76
4512695,16024.706
4512696,23680.275
4512698,48018.75
4512699,54899.594
4512703,8271.687
4512705,15224.11
4512706,28047.215
4512707,28047.215
4512708,26485.83
4512709,26485.83
4512711,53575.062
4512716,28711.652
4512717,45124.89
4512788,34025.832
4512789,34025.832
4512844,47443.89
4512869,57860.32
4512871,31702.984
4512872,36400.1
4512873,21326.59
4512921,15728.413
4512922,27126.205
4512930,66391.23
4512931,71195.76
4512932,14167.026
4512934,49365.984
4512936,52109.03
4512937,52993.5
4599064,22587.451
4599077,20528.176
4599093,70830.18
4599098,37862.934
4599118,52642.176
4599121,67980.85
4599131,13285.954
4599152,10579.905
4599161,18623.273
4599162,2841.7866
4599167,17076.584
4599226,23546.664
4599241,45634.16
4599251,31132.797
4599295,32411.03
4599296,51976.523
4599297,40471.43
4599311,7890.5947
4599334,38803.99
4599344,13942.7705
4599358,11353.313
4599361,19618.484
4599363,20608.25
4599398,42346.22
4599400,16945.29
4599433,51764.703
4599447,22898.568
4599464,16858.766
4599480,13176.118
4599529,76741.414
4599578,31695.111
4599603,21631.598
4599606,18660.28
4599610,27221.635
4599612,20531.139
4599616,20531.139
4599617,28877.51
4599619,32331.334
4599621,32077.19
4599626,43193.312
4599669,30612.895
4599670,30612.895
4599678,15975.475
4599711,15743.803
4599782,15728.413
4599845,72225.17
4599857,57768.562
4599861,67980.85
4640299,14571.546
4640302,39676.652
4640304,28475.299
4640305,28937.514
4640306,53121.91
4640308,7762.419
4640310,59766.797
4640311,25580.256
4640312,14571.546
4640313,14571.546
4640314,14571.546
4640317,26813.943
4640318,18195.152
4640319,26592.8
4640320,32331.93
4640323,29226.217
4640324,29226.217
4640325,29226.217
4640328,35612.047
4640329,26591.059
4640333,50539.555
4640334,21608.688
4640335,71885.336
4640338,37854.918
4640339,15916.212
4640341,33508.977
4640342,14250.806
4640344,28788.773
4640345,28788.773
4640346,12353.837
4640347,43491.605
4640348,18615.691
4640349,31897.502
4640350,37370.094
4640351,54767.41
4640352,37362.47
4640353,32566.938
4640354,43394.035
4640355,37763.863
4640356,48539.69
4640358,37370.094
4640359,27075.162
4640364,28687.057
4640365,26402.664
4640366,40241.6
4640367,33554.15
4640368,15224.11
4640369,20955.674
4640370,23699.348
4640379,108508.57
4640382,75997.37
4640386,11415.327
4640388,27407.443
4640390,107698.25
4640393,55203.734
4640394,68250.68
4640398,24837.857
4640399,32548.637
4640400,81525.49
4640401,26771.25
4640409,62359.434
4640410,61214.047
4640411,78874.266
4640412,61708.258
4640413,15176.566
4640414,41674.918
4640415,10909.228
4640416,10909.228
4640417,11783.753
4640418,12473.251
4640419,13501.376
4640422,14717.1875
4640423,17998.488
4640430,15896.239
4640432,16386.418
4640433,13683.099
4640434,14588.274
4640436,15088.639
4640438,70483.29
4640440,15622.349
4640442,18417.826
4640443,15541.964
4640444,20168.883
4640446,23926.465
4640447,28047.215
4640448,28047.215
4640452,28711.652
4640454,29450.273
4640455,30911.303
4640456,45174.742
4640457,27144.88
4640459,17557.812
4640511,27978.87
4640512,43269.344
4640529,47078.67
4640532,72225.17
4640534,19879.604
4640535,27126.205
4640536,62748.637
4640537,68968.27
4640538,41522.75
4640539,48220.598
4640540,48220.598
4640541,68968.27
4640545,27978.87
4640546,27978.87
4640547,63436.207
4640549,51369.836
4640551,67980.85
4640552,15654.827
4640553,19190.652
4640554,35337.082
4640555,15094.368
4640556,70454.32
4640557,31178.615
4640558,40090.63
4640559,64809.24
4640566,39960.938
4640570,12886.729
4640572,19879.604
4640573,32716.957
4640574,15728.413
4640575,19879.604
4640577,10975.002
4640578,12249.787
4640580,21862.98
4640581,15173.93
4640582,15173.93
4640583,15173.93
4640584,14034.634
4640585,17766.08
4640586,15062.761
4640590,24576.729
4640592,25736.035
4640593,34903.016
4640594,22124.152
4640611,12470.614
4640612,12470.614
4640622,21785.873
4640624,57860.32
4640630,34066.91
4640631,32655.62
4640632,32806.76
4640633,44830.332
4640644,18623.273
4640710,14034.634
4644290,30565.172
4644325,12604.183
4644359,32830.023
4644373,24851.297
4644376,9800.171
4644377,35533.016
4644396,28797.201
4644432,19908.617
4644436,29913.318
4644437,43842.836
4940196,46252.773
4940197,41724.598
4940198,70687.625
4940199,28937.514
4940200,5702.3135
4940201,1689.3066
4940203,8821.474
4940204,8821.474
4940205,23699.348
4940208,14571.546
4940209,15039.488
4940210,15039.488
4940213,21440.678
4940214,21440.678
4940216,23642.588
4940218,36654.31
4940219,14167.026
4940220,14167.026
4940221,26485.83
4940222,22977.533
4940227,71000.71
4940228,21608.688
4940229,18864.68
4940230,59246.53
4940231,62756.375
4940240,45223.03
4940241,67511.42
4940242,73567.23
4940244,39529.1
4940246,48743.24
4940249,38673.7
4940254,46522.543
4940260,26591.059
4940261,59246.53
4940262,40373.414
4940263,19803.928
4940264,31008.703
4940265,18615.691
4940266,45958.676
4940267,14522.042
4940268,14204.187
4940269,7388.5547
4940270,70347.055
4940274,23214.104
4940275,52994.223
4940276,41204.62
4940277,20261.074
4940278,39885.984
4940280,39885.984
4940282,34500.543
4940283,32566.938
4940284,32566.938
4940285,32566.938
4940294,48539.69
4940296,34841.4
4940297,56079.684
4940298,67185.94
4940300,6274.8994
4940303,34040.473
4940304,34788.28
4940305,34788.28
4940306,22803.879
4940310,37996.426
4940311,19028.096
4940313,39529.1
4940316,39233.42
4940319,22903.908
4940320,19584.63
4940323,22708.262
4940324,30971.924
4940326,32562.473
4940327,20955.674
4940328,23699.348
4940329,36077.16
4940330,49924.61
4940332,25897.035
4940333,31852.941
4940334,25441.307
4940335,73894.055
4940337,71267.86
4940338,75689.96
4940340,52798.016
4940349,43722.613
4940350,19411.059
4940351,68037.336
4940352,73348.0
4940354,27372.56
4940355,26097.775
4940356,67172.266
4940358,34343.492
4940360,16033.762
4940363,19765.207
4940364,108595.87
4940367,16858.766
4940368,20207.105
4940369,17871.691
4940370,19765.207
4940371,68250.68
4940372,9854.907
4940376,45745.535
4940378,30722.062
4940380,16386.418
4940382,22165.277
4940383,49859.902
4940384,18005.084
4940385,56746.715
4940386,43608.004
4940388,47691.535
4940389,48220.598
4940390,56912.953
4940391,43210.895
4940392,4685.2393
4940396,15574.583
4940397,15224.11
4940398,25680.1
4940399,22651.68
4940400,22651.68
4940401,28047.215
4940405,28261.809
4940408,21528.047
4940409,31211.064
4940410,51438.746
4940411,45124.89
4940412,31386.424
4940425,18961.023
4940426,12475.833
4940518,38725.25
4940534,18747.625
4940535,39454.566
4940536,27777.023
4940537,59421.707
4940550,22417.637
4940551,30808.797
4940571,22864.469
4940572,38381.355
4940579,16969.586
4940580,44338.7
4940581,49365.984
4940582,35041.742
4940583,37320.176
4940584,53195.348
4940587,21303.084
4940588,21303.084
4940589,21303.084
4940591,24910.408
4940594,8271.687
4940595,22696.646
4940597,35337.082
4940598,85100.914
4940599,85100.914
4940600,85100.914
4940601,85100.914
4940602,18318.219
4940603,35409.316
4940604,22500.656
4940605,32860.156
4940606,29221.746
4940607,16047.716
4940608,20297.723
4940609,35114.344
4940610,76640.74
4940611,66597.336
4940612,56196.65
4940613,55051.26
4940614,79347.516
4940615,78202.125
4940616,78202.125
4940617,76640.74
4940618,76640.74
4940619,82625.76
4940620,79347.516
4940621,76640.74
4940622,79347.516
4940623,77786.13
4940624,78202.125
4940625,79347.516
4940627,44120.63
4940628,78759.19
4940629,64007.855
4940630,11240.845
4940633,52697.47
4940639,30493.025
4940648,44988.223
4940649,61729.01
4940664,12008.436
4940665,14484.433
4940666,14484.433
4940667,9305.12
4940668,15173.93
4940669,14034.634
4940670,16737.953
4940671,17595.148
4940677,24735.096
4940678,22864.469
4940692,5702.3135
4940693,8225.833
4940694,44830.332
4940697,39960.938
4940710,49290.89
4940714,21785.873
4940728,39527.75
4940729,36857.74
4940730,36857.74
4940731,41863.66
4940732,45404.223
4940733,25580.256
4940734,38539.598
4940735,33928.688
4940737,19641.516
4940738,82036.46
4940893,14034.634
4940916,2841.2969
4940917,4685.2393
4940918,4685.2393
4940919,17766.08
4940920,14632.267
4940964,21303.084
6074115,51976.523
6074121,54603.59
6074135,16817.01
6074140,17198.105
6074143,16907.893
6074144,19759.58
6074151,38803.99
6074153,44036.2
6074156,17198.105
6074184,86429.29
6074202,32411.03
6074230,83591.125
6074254,23197.227
6074259,78194.18
6074261,64776.71
6074270,19803.928
6074278,28252.453
6074283,58672.44
6074284,47541.24
6074291,13577.564
6074297,102841.41
6074298,68633.31
6074299,20768.598
6074301,13032.888
6074311,14250.368
6074320,15150.321
6074321,15150.321
6074325,11353.313
6074334,22898.568
6074342,18291.9
6074369,22224.871
6074376,27309.232
6074377,29098.9
6074378,17550.004
6074380,83186.96
6074381,83186.96
6074384,16451.654
6074391,63049.94
6074433,50231.58
6074434,45204.293
6074442,11415.327
6074460,41762.37
6074464,38815.55
6074480,90595.0
6074507,65301.266
6074532,9583.669
6074550,35888.4
6074554,74241.35
6074582,19879.604
6074584,14179.907
6074587,22224.697
6074589,27298.352
6074591,46546.15
6074592,45517.285
6074594,48220.598
6074595,53452.805
6074597,67406.89
6074652,9800.171
6074653,40765.227
6074660,19803.928
6074680,19402.238
6074683,37895.45
6074688,40327.29
6074705,44531.855
6074717,16802.787
6074721,25342.1
6074772,21366.209
6074784,59623.555
6074790,69542.234
6074808,18904.467
6074809,62748.637
6074903,45404.223
6074908,15728.413
6074923,59623.555
6074925,47290.04
6074935,54480.926
6074938,68968.27
6074944,42065.508
6074945,52947.71
6074947,25290.768
6074950,24059.676
6074952,25900.543
6074953,22755.04
6074968,11537.598
6074969,13725.907
6074981,26534.006
6074990,19799.63
6074991,29913.318
6074993,43842.836
6074994,27423.426
6075006,29732.096
6075007,15728.413
6075019,6675.3633
6075031,8271.687
6075042,15062.761
6075048,16048.454
6075058,15728.413
6075100,27413.596
6075105,10359.247
6075118,9743.086
6075174,31522.145
6075175,29864.338
6075176,67406.89
6075188,66175.38
6075198,72225.17
6075288,15728.413
6075289,15728.413
6075290,29732.096
6075293,26888.852
6075294,26888.852
6075296,28859.736
6075297,11375.274
6075299,15728.413
6075310,24931.777
6075337,11577.028
6251866,18600.285
6251926,40059.234
6251932,56700.66
6251997,15168.375
6252015,9825.118
6252018,23725.162
6252025,34066.91
6252027,19908.617
6252039,18224.19
6252149,43246.742
6252161,23107.389
6252186,0.0
6252203,20452.95
6252207,11860.631
6252221,15177.236
6254472,15500.27
6254481,17174.72
6254485,6675.3633
6254491,8767.974
6254492,24513.145
6254498,23963.51
6254500,6675.3633
6254513,17753.01
6254514,17753.01
6254520,10364.297
6254523,12301.66
6254537,16127.248
6254568,19159.664
6254574,13766.88
6254579,16729.762
6254583,17595.148
6254590,17595.148
6254592,17595.148
6254594,16724.883
6254596,18662.246
6254598,16724.883
6254613,14563.225
6254617,14034.634
6254628,12470.614
6254630,11397.73
6254639,14034.634
6254647,18064.613
6254658,14632.267
6256234,15544.596
6256236,14632.267
6256243,18967.473
6256252,10828.078
6256253,29407.139
6256285,10096.653
6256292,8389.911
6256302,9423.985
6256332,0.0
6256333,0.0
6256334,0.0
6256339,14960.063
6256348,44626.9
6256372,9694.657
6256380,14379.989
6256475,24315.256
6256478,23642.588
6256490,16893.012
6256491,15544.596
6256510,18854.08
6256516,14094.534
6256528,14558.177
6256531,9287.649
6256554,10395.876
6256558,20045.713
6256559,17953.1
6256607,8435.083
6256609,5154.7324
6256629,10096.653
6256633,10096.653
6256634,9741.839
6256654,8389.911
6256657,18917.701
6256691,14043.718
6256693,11313.181
6256694,28037.016
6256701,13662.464
6256749,0.0
6256761,33592.145
6256763,32226.564
6256765,30153.525
6256767,36435.39
6256770,40117.77
6256771,40117.77
6256772,40117.77
6256774,14310.262
6256776,26257.736
6256777,28129.203
6256782,28218.924
6256786,26056.164
6256787,26454.754
6256788,26056.164
6256793,33424.344
6256803,31150.896
6256808,23874.137
6256815,43438.24
6256819,33845.25
6256821,34286.367
6256825,33284.594
6256827,29688.521
